time_diff_ms,timestamp_start,timestamp_end
11,1726883282597,1726883282608
5,1726883283249,1726883283254
4,1726883283476,1726883283480
4,1726883284084,1726883284088
4,1726883285402,1726883285406
3,1726883287134,1726883287137
3,1726883287164,1726883287167
3,1726883287495,1726883287498
4,1726883287558,1726883287562
5,1726883288430,1726883288435
3,1726883288878,1726883288881
3,1726883289969,1726883289972
4,1726883290910,1726883290914
3,1726883291455,1726883291458
4,1726883291624,1726883291628
4,1726883292723,1726883292727
3,1726883292914,1726883292917
4,1726883293098,1726883293102
3,1726883293451,1726883293454
3,1726883293744,1726883293747
6,1726883294527,1726883294533
5,1726883294763,1726883294768
3,1726883295187,1726883295190
3,1726883295807,1726883295810
3,1726883296932,1726883296935
3,1726883297071,1726883297074
4,1726883297263,1726883297267
3,1726883297401,1726883297404
3,1726883299071,1726883299074
3,1726883299102,1726883299105
3,1726883299869,1726883299872
3,1726883300626,1726883300629
4,1726883300766,1726883300770
5,1726883301352,1726883301357
3,1726883301605,1726883301608
3,1726883301820,1726883301823
4,1726883302012,1726883302016
4,1726883302120,1726883302124
4,1726883302231,1726883302235
4,1726883302363,1726883302367
3,1726883302861,1726883302864
3,1726883303225,1726883303228
4,1726883303254,1726883303258
3,1726883303719,1726883303722
4,1726883303946,1726883303950
3,1726883304099,1726883304102
3,1726883304366,1726883304369
3,1726883304542,1726883304545
3,1726883304720,1726883304723
6,1726883304948,1726883304954
3,1726883305493,1726883305496
4,1726883305673,1726883305677
4,1726883306298,1726883306302
4,1726883306613,1726883306617
3,1726883306703,1726883306706
2,1726883306787,1726883306789
3,1726883307381,1726883307384
3,1726883307793,1726883307796
3,1726883308191,1726883308194
4,1726883309124,1726883309128
4,1726883309359,1726883309363
4,1726883309541,1726883309545
4,1726883310110,1726883310114
3,1726883310336,1726883310339
3,1726883310612,1726883310615
3,1726883310744,1726883310747
4,1726883311627,1726883311631
4,1726883312571,1726883312575
6,1726883313718,1726883313724
5,1726883313862,1726883313867
3,1726883313992,1726883313995
3,1726883314207,1726883314210
3,1726883314485,1726883314488
3,1726883314687,1726883314690
4,1726883314965,1726883314969
3,1726883315259,1726883315262
4,1726883315927,1726883315931
3,1726883316067,1726883316070
4,1726883316240,1726883316244
3,1726883316893,1726883316896
3,1726883317453,1726883317456
3,1726883317460,1726883317463
4,1726883317615,1726883317619
3,1726883317787,1726883317790
4,1726883318039,1726883318043
3,1726883318165,1726883318168
4,1726883318320,1726883318324
4,1726883318501,1726883318505
3,1726883318512,1726883318515
3,1726883318703,1726883318706
4,1726883318863,1726883318867
3,1726883319075,1726883319078
3,1726883319211,1726883319214
3,1726883319986,1726883319989
3,1726883320274,1726883320277
3,1726883321803,1726883321806
3,1726883322139,1726883322142
3,1726883322371,1726883322374
6,1726883323458,1726883323464
4,1726883324225,1726883324229
3,1726883324341,1726883324344
3,1726883324457,1726883324460
2,1726883324502,1726883324504
4,1726883324652,1726883324656
3,1726883325086,1726883325089
4,1726883325480,1726883325484
3,1726883325869,1726883325872
3,1726883327395,1726883327398
3,1726883327605,1726883327608
3,1726883327692,1726883327695
3,1726883328098,1726883328101
4,1726883328280,1726883328284
3,1726883328394,1726883328397
2,1726883329100,1726883329102
3,1726883329854,1726883329857
4,1726883330309,1726883330313
3,1726883330838,1726883330841
4,1726883331217,1726883331221
3,1726883331739,1726883331742
6,1726883332579,1726883332585
3,1726883333710,1726883333713
3,1726883333874,1726883333877
3,1726883334615,1726883334618
4,1726883334945,1726883334949
3,1726883335742,1726883335745
5,1726883335810,1726883335815
3,1726883336107,1726883336110
3,1726883336621,1726883336624
4,1726883336871,1726883336875
2,1726883337044,1726883337046
4,1726883337403,1726883337407
3,1726883337644,1726883337647
3,1726883338023,1726883338026
3,1726883338934,1726883338937
4,1726883339149,1726883339153
4,1726883339381,1726883339385
3,1726883339616,1726883339619
2,1726883340200,1726883340202
3,1726883340667,1726883340670
3,1726883340909,1726883340912
3,1726883340950,1726883340953
3,1726883341277,1726883341280
3,1726883341839,1726883341842
4,1726883342176,1726883342180
4,1726883342245,1726883342249
3,1726883342351,1726883342354
3,1726883342841,1726883342844
3,1726883342895,1726883342898
3,1726883343989,1726883343992
3,1726883344172,1726883344175
4,1726883344362,1726883344366
3,1726883344590,1726883344593
4,1726883344600,1726883344604
4,1726883345511,1726883345515
4,1726883345653,1726883345657
3,1726883345820,1726883345823
3,1726883345948,1726883345951
2,1726883346799,1726883346801
4,1726883348012,1726883348016
3,1726883348151,1726883348154
3,1726883348609,1726883348612
3,1726883348809,1726883348812
3,1726883349177,1726883349180
3,1726883349875,1726883349878
5,1726883350246,1726883350251
5,1726883351103,1726883351108
3,1726883351343,1726883351346
